,model,pi_method,coverage,winkler,time
12577,gb,quantile,0.8229166666666666,45.22860011206504,1.5875258445739746
12578,gb,conformal,0.5833333333333334,92.98812156332751,20.124803066253662
12579,lgb,quantile,0.4895833333333333,129.3858976986153,4.058568000793457
12580,lgb,conformal,0.578125,93.18169235931448,36.18970704078674
12581,xgb,quantile,0.7291666666666666,39.4586347468011,0.41828417778015137
12582,xgb,conformal,0.7864583333333334,28.044746408774458,17.282570123672485
12583,gb,quantile,0.7708333333333334,32.92167423243407,1.5432312488555908
12584,gb,conformal,0.7708333333333334,32.467842548305235,17.40838599205017
12585,lgb,quantile,0.609375,53.77397963376149,8.50739312171936
12586,lgb,conformal,0.765625,32.537038868934616,26.48596978187561
12587,xgb,quantile,0.8020833333333334,22.651351275577326,0.26061105728149414
12588,xgb,conformal,0.875,18.46544779594544,15.843921899795532
12589,gb,quantile,0.7291666666666666,24.697781487091163,1.6117668151855469
12590,gb,conformal,0.875,18.464271310596633,18.10948395729065
12591,lgb,quantile,0.78125,29.58356332027439,9.303894996643066
12592,lgb,conformal,0.890625,18.45374623723919,32.92428374290466
12593,xgb,quantile,0.390625,167.59268062436,0.27999210357666016
12594,xgb,conformal,0.0,250.625,4.262998580932617
12595,gb,quantile,0.13020833333333334,250.61575368963204,1.4661788940429688
12596,lgb,quantile,0.13020833333333334,250.61585734513474,9.269633054733276
12597,lgb,conformal,0.0,250.625,7.062637090682983
12598,xgb,quantile,0.953125,26.183036034716196,0.2891349792480469
12599,xgb,conformal,0.96875,26.64699638270025,18.579236030578613
12600,gb,quantile,0.9583333333333334,26.01951051635615,1.4869639873504639
12601,gb,conformal,0.96875,26.575219340889266,19.34927201271057
12602,lgb,quantile,0.921875,29.92796813252764,6.569836139678955
12603,lgb,conformal,0.9479166666666666,26.03293261908421,25.51329779624939
12604,xgb,quantile,0.78125,30.607965443245035,0.4085400104522705
12605,xgb,conformal,0.859375,23.386012779702398,17.289632081985474
12606,gb,quantile,0.8541666666666666,23.695788544870407,1.57151198387146
12607,gb,conformal,0.859375,23.41721534320094,20.044148921966553
12608,lgb,quantile,0.7708333333333334,28.892364176627666,4.418215274810791
12609,lgb,conformal,0.8385416666666666,25.318796574399386,24.51485013961792
12610,xgb,quantile,0.53125,70.58578226003617,0.21419596672058105
12611,gb,quantile,0.6614583333333334,41.66691037989698,1.4975380897521973
12612,lgb,quantile,0.5885416666666666,50.08993382784524,8.160642147064209
12613,lgb,conformal,0.0,140.625,9.456156969070435
12614,xgb,quantile,0.71875,80.55843719591697,0.2928767204284668
12615,xgb,conformal,0.7864583333333334,62.88598798736452,19.42474603652954
12616,gb,quantile,0.71875,71.09924547241262,1.8728830814361572
12617,gb,conformal,0.78125,62.73731158606256,19.638821840286255
12618,lgb,quantile,0.7083333333333334,93.4639542524879,4.451204061508179
12619,lgb,conformal,0.78125,63.41142699859421,24.82132315635681
12620,xgb,quantile,0.7239583333333334,24.242537010573784,0.2554941177368164
12621,xgb,conformal,0.2864583333333333,69.87388300372962,20.539266109466553
12622,gb,quantile,0.7552083333333334,22.75262995220182,1.3608970642089844
12623,gb,conformal,0.2864583333333333,69.77718019575381,18.20889687538147
12624,lgb,quantile,0.6979166666666666,31.365912449343952,3.2077701091766357
12625,lgb,conformal,0.3489583333333333,67.90854477818674,22.25263810157776
12626,xgb,quantile,0.78125,61.36708649751381,0.4756021499633789
12627,xgb,conformal,0.921875,45.676736375412816,18.304162979125977
12628,gb,quantile,0.7864583333333334,54.18397514455912,1.681807041168213
12629,gb,conformal,0.921875,45.62233629890817,16.926551818847656
12630,lgb,quantile,0.7083333333333334,70.60981705688295,19.70649790763855
12631,lgb,conformal,0.921875,45.6664249654645,42.30061197280884
12632,xgb,quantile,0.7916666666666666,15.210153872215107,0.23165202140808105
12633,xgb,conformal,0.546875,28.917531510721727,19.17610192298889
12634,gb,quantile,0.7916666666666666,17.068630655353033,1.4811530113220215
12635,gb,conformal,0.5520833333333334,28.845650300467494,17.304014921188354
12636,lgb,quantile,0.6197916666666666,25.60967792799532,4.12195611000061
12637,lgb,conformal,0.453125,30.431892739072996,25.21221089363098
12638,xgb,quantile,0.75,53.627681903234794,0.28478097915649414
12639,gb,quantile,0.6354166666666666,75.37224897780551,1.3019628524780273
12640,gb,conformal,0.0,191.04166666666666,5.395163059234619
12641,lgb,quantile,0.7760416666666666,43.01953132914573,3.810062885284424
12642,lgb,conformal,0.0,191.04166666666666,7.272042989730835
12643,xgb,quantile,0.9114583333333334,27.705305769818512,0.49427199363708496
12644,xgb,conformal,0.828125,35.13736796450857,16.82256007194519
12645,gb,quantile,0.8125,35.73331239674133,1.1718690395355225
12646,gb,conformal,0.8229166666666666,35.16359650567775,18.62017798423767
12647,lgb,quantile,0.7760416666666666,43.98824486663303,12.24128007888794
12648,lgb,conformal,0.8125,35.61092401778142,31.42515206336975
12649,xgb,quantile,0.8385416666666666,21.563526995822468,0.3744220733642578
12650,xgb,conformal,0.9583333333333334,19.944709473951477,17.804288148880005
12651,gb,quantile,0.90625,20.621049634156616,1.7328300476074219
12652,gb,conformal,0.953125,19.934356791929627,18.770209789276123
12653,lgb,quantile,0.8385416666666666,23.195054155741435,11.580771207809448
12654,lgb,conformal,0.953125,19.853412385473177,29.27221989631653
12655,xgb,quantile,0.890625,27.578259229772726,0.2883460521697998
12656,xgb,conformal,0.9322916666666666,22.332112598585258,18.84596300125122
12657,gb,quantile,0.8854166666666666,24.640945998332985,1.3711826801300049
12658,gb,conformal,0.9270833333333334,22.681019727114332,18.361431121826172
12659,lgb,quantile,0.9270833333333334,23.905573176340642,7.965100049972534
12660,lgb,conformal,0.9375,22.486455729110634,28.160053968429565
12661,xgb,quantile,0.671875,58.260632894342315,0.295090913772583
12662,xgb,conformal,0.8645833333333334,39.04039227944527,18.81492781639099
12663,gb,quantile,0.7239583333333334,60.667740493697124,1.3675429821014404
12664,gb,conformal,0.8177083333333334,38.275095888100736,18.27719759941101
12665,lgb,quantile,0.6979166666666666,61.14899085524326,12.55224084854126
12666,lgb,conformal,0.828125,37.799432836392924,26.850263118743896
12667,xgb,quantile,0.8020833333333334,75.74734344800353,0.2725691795349121
12668,xgb,conformal,0.8697916666666666,61.64168742020323,20.437551975250244
12669,gb,quantile,0.9166666666666666,50.9822710589364,1.4321749210357666
12670,gb,conformal,0.875,60.428983362850936,20.693120002746582
12671,lgb,quantile,0.8854166666666666,62.14804965465149,8.303253173828125
12672,lgb,conformal,0.8697916666666666,62.213208640708984,32.15282487869263
12673,xgb,quantile,0.7135416666666666,58.17560863340501,0.2821831703186035
12674,xgb,conformal,0.8177083333333334,44.2492633828769,18.673516988754272
12675,gb,quantile,0.7760416666666666,53.816256407651736,1.5248801708221436
12676,gb,conformal,0.8125,46.98907658403821,19.54073691368103
12677,lgb,quantile,0.7552083333333334,54.86996234205535,10.34657597541809
12678,lgb,conformal,0.78125,48.84386189556378,27.143502235412598
12679,xgb,quantile,0.84375,34.05926143987849,0.5212759971618652
12680,xgb,conformal,0.953125,21.999955933182903,17.941946029663086
12681,gb,quantile,0.9322916666666666,25.580917018460415,1.5936071872711182
12682,gb,conformal,0.953125,21.904530678588298,20.96464490890503
12683,lgb,quantile,0.9166666666666666,23.378439146625436,5.773561000823975
12684,lgb,conformal,0.9479166666666666,21.436945460288058,39.8555371761322
12685,xgb,quantile,0.9166666666666666,27.543013203923085,0.2970700263977051
12686,xgb,conformal,0.0,131.25,4.8659021854400635
12687,gb,quantile,0.9114583333333334,27.71001132845987,2.2964999675750732
12688,gb,conformal,0.0,131.25,5.3563759326934814
12689,lgb,quantile,0.9114583333333334,28.006587913146603,5.989688873291016
12690,lgb,conformal,0.0,131.25,17.104291915893555
12691,xgb,quantile,0.6875,192.74274490188554,0.4999239444732666
12692,xgb,conformal,0.890625,110.92578979930215,19.293102025985718
12693,gb,quantile,0.8020833333333334,141.45217190813187,1.5858020782470703
12694,gb,conformal,0.890625,115.19218467669738,20.13856601715088
12695,lgb,quantile,0.7552083333333334,173.0136249900347,9.332726240158081
12696,lgb,conformal,0.8802083333333334,118.06497397850774,25.309145212173462
12697,xgb,quantile,0.875,27.415839706857998,0.27740001678466797
12698,xgb,conformal,0.921875,18.213824493298365,21.319338083267212
12699,gb,quantile,0.8697916666666666,22.62040004287384,1.6963059902191162
12700,gb,conformal,0.921875,18.212067171535153,20.133851289749146
12701,lgb,quantile,0.8020833333333334,28.54528936220048,4.423728942871094
12702,lgb,conformal,0.9322916666666666,17.957315641293814,21.627622842788696
12703,xgb,quantile,0.8020833333333334,48.38783031528527,0.34560489654541016
12704,xgb,conformal,0.9427083333333334,32.36309578986095,19.8119158744812
12705,gb,quantile,0.8177083333333334,44.32739369102552,1.5283970832824707
12706,gb,conformal,0.9479166666666666,32.249398179194856,19.70765495300293
12707,lgb,quantile,0.7239583333333334,55.353944150091785,4.6981611251831055
12708,lgb,conformal,0.9427083333333334,32.1970083648574,22.22750687599182
12709,xgb,quantile,0.9010416666666666,21.93805663812626,0.31896185874938965
12710,xgb,conformal,0.9791666666666666,20.863369849078996,19.644258975982666
12711,gb,quantile,0.8697916666666666,22.09548930673932,1.520334005355835
12712,gb,conformal,0.9739583333333334,21.220632641683967,19.377641916275024
12713,lgb,quantile,0.8072916666666666,26.422290955548732,4.5448219776153564
12714,lgb,conformal,0.96875,20.46482922880175,23.771316051483154
12715,xgb,quantile,0.8333333333333334,71.87563108451288,0.40705108642578125
12716,xgb,conformal,0.9322916666666666,56.3120865673111,19.476668119430542
12717,gb,quantile,0.8645833333333334,66.80991251505252,1.620939016342163
12718,gb,conformal,0.9270833333333334,56.99473728470664,20.15760111808777
12719,lgb,quantile,0.8177083333333334,79.4911541217797,3.996379852294922
12720,lgb,conformal,0.9375,55.57368126118456,26.907795906066895
12721,xgb,quantile,0.8229166666666666,20.276801572151488,0.3803369998931885
12722,xgb,conformal,0.9427083333333334,15.475639806652739,19.43954300880432
12723,gb,quantile,0.8229166666666666,20.918659077252013,1.6707391738891602
12724,gb,conformal,0.9427083333333334,15.477120320534631,20.188011169433594
12725,lgb,quantile,0.7239583333333334,25.616503504808577,3.8528220653533936
12726,lgb,conformal,0.9427083333333334,15.489567293777583,23.146108150482178
12727,xgb,quantile,0.8697916666666666,126.16938067803623,0.5035521984100342
12728,xgb,conformal,0.9791666666666666,109.6794446077747,18.243793964385986
12729,gb,quantile,0.875,120.20669180281664,2.2472376823425293
12730,gb,conformal,0.9739583333333334,104.87196281922415,18.752331972122192
12731,lgb,quantile,0.8489583333333334,135.79072120950045,21.49216890335083
12732,lgb,conformal,0.9791666666666666,103.50621116829693,39.4554922580719
12733,xgb,quantile,0.625,91.4849063116701,0.3290548324584961
12734,xgb,conformal,0.734375,64.77948091987254,19.773909091949463
12735,gb,quantile,0.6458333333333334,78.72708221303189,1.2270841598510742
12736,gb,conformal,0.734375,64.99374825567065,17.331627130508423
12737,lgb,quantile,0.6041666666666666,83.18304470869101,14.978884935379028
12738,lgb,conformal,0.7135416666666666,64.87272936880355,25.969790935516357
12739,xgb,quantile,0.8020833333333334,19.60973256224662,0.29509878158569336
12740,xgb,conformal,0.9583333333333334,15.830900176171047,17.947325944900513
12741,gb,quantile,0.8385416666666666,18.572517843710415,1.3197369575500488
12742,gb,conformal,0.953125,15.904729798064048,19.054713010787964
12743,lgb,quantile,0.8177083333333334,22.139216455176328,5.793062925338745
12744,lgb,conformal,0.9375,16.340641112364228,23.673107862472534
12745,xgb,quantile,0.7604166666666666,39.30358666057388,0.28502511978149414
12746,xgb,conformal,0.6666666666666666,51.10217246478959,18.96551489830017
12747,gb,quantile,0.7135416666666666,45.63149958941808,1.570007085800171
12748,gb,conformal,0.6770833333333334,51.12114876478017,19.411003828048706
12749,lgb,quantile,0.6770833333333334,53.2568184609597,5.176590204238892
12750,lgb,conformal,0.6822916666666666,50.5190252324216,23.534615755081177
12751,xgb,quantile,0.9010416666666666,27.378084386388462,0.2949800491333008
12752,xgb,conformal,0.9375,23.358188217211435,17.96303081512451
12753,gb,quantile,0.8697916666666666,29.423617031404785,1.6780757904052734
12754,gb,conformal,0.9375,23.39028216382107,18.46757674217224
12755,lgb,quantile,0.84375,34.1159272282243,5.0492870807647705
12756,lgb,conformal,0.9322916666666666,23.99525050650153,22.851861000061035
12757,xgb,quantile,0.875,42.23625064453275,0.3429992198944092
12758,xgb,conformal,0.890625,41.049620531792016,18.42112898826599
12759,gb,quantile,0.8541666666666666,44.049385627228425,1.31483793258667
12760,gb,conformal,0.890625,40.962923648144574,19.367363929748535
12761,lgb,quantile,0.828125,50.60210927868898,3.038341999053955
12762,lgb,conformal,0.890625,40.4244453406454,24.82087993621826
12763,xgb,quantile,0.84375,46.875130007290174,0.3194139003753662
12764,gb,quantile,0.8177083333333334,47.15516377188961,2.0977649688720703
12765,gb,conformal,0.0,221.25,4.62479305267334
12766,lgb,quantile,0.7916666666666666,51.991092958761215,6.726764917373657
12767,xgb,quantile,0.6979166666666666,112.32249050075085,0.2990238666534424
12768,xgb,conformal,0.9270833333333334,51.15928396929272,18.065698623657227
12769,gb,quantile,0.8072916666666666,70.5334339565111,1.494560956954956
12770,gb,conformal,0.9322916666666666,50.97874073348793,17.999552011489868
12771,lgb,quantile,0.71875,92.41834104489128,9.164148092269897
12772,lgb,conformal,0.90625,51.88192775944126,42.884357929229736
12773,xgb,quantile,0.734375,29.21354046023606,0.643930196762085
12774,gb,quantile,0.7135416666666666,29.716100673923716,1.2278568744659424
12775,gb,conformal,0.0,106.04166666666667,4.197597026824951
12776,lgb,quantile,0.7604166666666666,29.458681302996627,9.60370397567749
12777,xgb,quantile,0.8177083333333334,34.43262156618324,0.3726227283477783
12778,xgb,conformal,0.953125,29.273240714836703,17.23976492881775
12779,gb,quantile,0.8541666666666666,33.47577095341513,1.470883846282959
12780,gb,conformal,0.9791666666666666,27.383043078461824,19.199393033981323
12781,lgb,quantile,0.8229166666666666,36.30050459212574,6.7487828731536865
12782,lgb,conformal,0.9791666666666666,27.12276168733162,38.753241777420044
12783,xgb,quantile,0.921875,11.723593196521195,0.32549214363098145
12784,xgb,conformal,0.9947916666666666,12.20744287090894,17.776578187942505
12785,gb,quantile,0.9791666666666666,9.056381578553001,1.5894238948822021
12786,gb,conformal,0.9947916666666666,12.17854998826187,19.75103211402893
12787,lgb,quantile,0.9270833333333334,9.219387060378835,4.556743860244751
12788,lgb,conformal,1.0,12.046587163063526,22.81902003288269
12789,xgb,quantile,0.6770833333333334,52.09400826360866,0.35346198081970215
12790,xgb,conformal,0.0,147.5,4.969789743423462
12791,gb,quantile,0.7447916666666666,41.186186988690004,1.3519220352172852
12792,gb,conformal,0.0,147.5,4.834237098693848
12793,lgb,quantile,0.5520833333333334,73.30906259482121,5.109194993972778
12794,lgb,conformal,0.0,147.5,6.620908975601196
12795,xgb,quantile,0.7552083333333334,167.48360645482654,0.45609593391418457
12796,xgb,conformal,0.8697916666666666,129.28581503019032,18.419275999069214
12797,gb,quantile,0.859375,132.6090064245259,1.8187568187713623
12798,gb,conformal,0.8802083333333334,126.29567140538491,18.415748834609985
12799,lgb,quantile,0.71875,201.75378025601844,10.505266189575195
12800,lgb,conformal,0.875,132.42838559714912,41.108909130096436
12801,xgb,quantile,0.8541666666666666,21.233431114504718,0.43341588973999023
12802,xgb,conformal,0.9583333333333334,13.603542880336898,20.576393127441406
12803,gb,quantile,0.796875,16.689304794698284,1.2971460819244385
12804,gb,conformal,0.9583333333333334,13.603406321704332,18.613901138305664
12805,lgb,quantile,0.7604166666666666,23.630837747540298,9.203202962875366
12806,lgb,conformal,0.9479166666666666,13.780782557851069,31.001971006393433
12807,xgb,quantile,0.8697916666666666,40.27889630499565,0.27862977981567383
